experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N0.16_D0010_Q0.2,0.16,10,0.2,3.4324,power_D,2,interpolation_D_le_300B,3.352604863680689
N0.16_D0010_Q0.3,0.16,10,0.3,3.46,power_D,2,interpolation_D_le_300B,3.274831005379207
N0.16_D0010_Q0.4,0.16,10,0.4,3.2484,power_D,2,interpolation_D_le_300B,3.223655962133221
N0.16_D0010_Q0.6,0.16,10,0.6,3.269,power_D,2,interpolation_D_le_300B,3.156744068886358
N0.16_D0010_Q0.8,0.16,10,0.8,3.2072,power_D,2,interpolation_D_le_300B,3.1127161769267566
N0.16_D0010_Q0.9,0.16,10,0.9,3.0024,power_D,2,interpolation_D_le_300B,3.0954684752703088
N0.16_D0010_Q1.0,0.16,10,1.0,3.0121,power_D,2,interpolation_D_le_300B,3.0804090575752943
N0.41_D0150_Q0.1,0.41,150,0.1,2.8727,power_D,2,interpolation_D_le_300B,2.751532590085999
N0.41_D0150_Q0.2,0.41,150,0.2,2.8815,power_D,2,interpolation_D_le_300B,2.6812923879642274
N0.41_D0150_Q0.3,0.41,150,0.3,2.7186,power_D,2,interpolation_D_le_300B,2.6448445791840967
N0.41_D0150_Q0.4,0.41,150,0.4,2.6566,power_D,2,interpolation_D_le_300B,2.620861993887707
N0.41_D0150_Q0.6,0.41,150,0.6,2.6516,power_D,2,interpolation_D_le_300B,2.5895045179511977
N0.41_D0150_Q0.8,0.41,150,0.8,2.5539,power_D,2,interpolation_D_le_300B,2.568871361487296
N0.41_D0150_Q0.9,0.41,150,0.9,2.5112,power_D,2,interpolation_D_le_300B,2.5607884278949555
N0.41_D0150_Q1.0,0.41,150,1.0,2.4068,power_D,2,interpolation_D_le_300B,2.5537310079793802
N0.70_D0300_Q0.1,0.7,300,0.1,2.6722,power_D,2,interpolation_D_le_300B,2.5831430724567794
N0.70_D0300_Q0.2,0.7,300,0.2,2.6214,power_D,2,interpolation_D_le_300B,2.525288985929113
N0.70_D0300_Q0.3,0.7,300,0.3,2.5759,power_D,2,interpolation_D_le_300B,2.4952683621379994
N0.70_D0300_Q0.4,0.7,300,0.4,2.5792,power_D,2,interpolation_D_le_300B,2.4755148517126013
N0.70_D0300_Q0.6,0.7,300,0.6,2.4842,power_D,2,interpolation_D_le_300B,2.449686934489714
N0.70_D0300_Q0.8,0.7,300,0.8,2.4416,power_D,2,interpolation_D_le_300B,2.432692216602485
N0.70_D0300_Q0.9,0.7,300,0.9,2.4128,power_D,2,interpolation_D_le_300B,2.426034622727144
N0.70_D0300_Q1.0,0.7,300,1.0,2.3149,power_D,2,interpolation_D_le_300B,2.420221704054873
N1.00_D0050_Q0.1,1.0,50,0.1,2.8264,power_D,2,interpolation_D_le_300B,2.8072464811275353
N1.00_D0050_Q0.2,1.0,50,0.2,2.8076,power_D,2,interpolation_D_le_300B,2.7117204891021114
N1.00_D0050_Q0.3,1.0,50,0.3,2.6823,power_D,2,interpolation_D_le_300B,2.6621518234989154
N1.00_D0050_Q0.4,1.0,50,0.4,2.6528,power_D,2,interpolation_D_le_300B,2.6295357406493776
N1.00_D0050_Q0.6,1.0,50,0.6,2.6707,power_D,2,interpolation_D_le_300B,2.586889878226383
N1.00_D0050_Q0.8,1.0,50,0.8,2.4922,power_D,2,interpolation_D_le_300B,2.5588289860265996
N1.00_D0050_Q0.9,1.0,50,0.9,2.5805,power_D,2,interpolation_D_le_300B,2.547836274921564
N1.00_D0050_Q1.0,1.0,50,1.0,2.5615,power_D,2,interpolation_D_le_300B,2.538238252447105
N2.80_D0010_Q0.1,2.8,10,0.1,2.9592,power_D,2,interpolation_D_le_300B,3.091896526409272
N2.80_D0010_Q0.2,2.8,10,0.2,2.8431,power_D,2,interpolation_D_le_300B,2.942015046295051
N2.80_D0010_Q0.3,2.8,10,0.3,2.8867,power_D,2,interpolation_D_le_300B,2.864241187993569
N2.80_D0010_Q0.4,2.8,10,0.4,2.771,power_D,2,interpolation_D_le_300B,2.813066144747583
N2.80_D0010_Q0.6,2.8,10,0.6,2.7064,power_D,2,interpolation_D_le_300B,2.74615425150072
N2.80_D0010_Q0.8,2.8,10,0.8,2.651,power_D,2,interpolation_D_le_300B,2.7021263595411185
N2.80_D0010_Q0.9,2.8,10,0.9,2.6397,power_D,2,interpolation_D_le_300B,2.6848786578846706
N2.80_D0010_Q1.0,2.8,10,1.0,2.484,power_D,2,interpolation_D_le_300B,2.669819240189656
N4.00_D0150_Q0.1,4.0,150,0.1,2.494,power_D,2,interpolation_D_le_300B,2.493164206941898
N4.00_D0150_Q0.2,4.0,150,0.2,2.4505,power_D,2,interpolation_D_le_300B,2.4229240048201266
N4.00_D0150_Q0.3,4.0,150,0.3,2.4411,power_D,2,interpolation_D_le_300B,2.3864761960399954
N4.00_D0150_Q0.4,4.0,150,0.4,2.3929,power_D,2,interpolation_D_le_300B,2.3624936107436056
N4.00_D0150_Q0.6,4.0,150,0.6,2.3873,power_D,2,interpolation_D_le_300B,2.3311361348070965
N4.00_D0150_Q0.8,4.0,150,0.8,2.2679,power_D,2,interpolation_D_le_300B,2.3105029783431945
N4.00_D0150_Q0.9,4.0,150,0.9,2.2339,power_D,2,interpolation_D_le_300B,2.3024200447508543
N4.00_D0150_Q1.0,4.0,150,1.0,2.2102,power_D,2,interpolation_D_le_300B,2.2953626248352794
N6.90_D0300_Q0.1,6.9,300,0.1,2.3408,power_D,2,interpolation_D_le_300B,2.3670928084428065
N6.90_D0300_Q0.2,6.9,300,0.2,2.3195,power_D,2,interpolation_D_le_300B,2.3092387219151407
N6.90_D0300_Q0.3,6.9,300,0.3,2.3002,power_D,2,interpolation_D_le_300B,2.2792180981240264
N6.90_D0300_Q0.4,6.9,300,0.4,2.3167,power_D,2,interpolation_D_le_300B,2.259464587698629
N6.90_D0300_Q0.6,6.9,300,0.6,2.2275,power_D,2,interpolation_D_le_300B,2.2336366704757413
N6.90_D0300_Q0.8,6.9,300,0.8,2.1189,power_D,2,interpolation_D_le_300B,2.216641952588512
N6.90_D0300_Q0.9,6.9,300,0.9,2.1052,power_D,2,interpolation_D_le_300B,2.209984358713171
N6.90_D0300_Q1.0,6.9,300,1.0,2.1363,power_D,2,interpolation_D_le_300B,2.2041714400409
N0.07_D0050_Q0.1,0.07,50,0.1,3.5105,power_D,3,interpolation_D_le_300B,3.3367688295100377
N0.07_D0050_Q0.2,0.07,50,0.2,3.4001,power_D,3,interpolation_D_le_300B,3.2373786544139462
N0.07_D0050_Q0.3,0.07,50,0.3,3.3596,power_D,3,interpolation_D_le_300B,3.1859789708826804
N0.07_D0050_Q0.4,0.07,50,0.4,3.2727,power_D,3,interpolation_D_le_300B,3.152229723404152
N0.07_D0050_Q0.6,0.07,50,0.6,3.0798,power_D,3,interpolation_D_le_300B,3.1081949070583947
N0.07_D0050_Q0.8,0.07,50,0.8,3.1431,power_D,3,interpolation_D_le_300B,3.079281462219371
N0.07_D0050_Q0.9,0.07,50,0.9,3.0628,power_D,3,interpolation_D_le_300B,3.067968835814646
N0.07_D0050_Q1.0,0.07,50,1.0,2.9922,power_D,3,interpolation_D_le_300B,3.0580982015198113
N0.41_D0010_Q0.1,0.41,10,0.1,3.228,power_D,3,interpolation_D_le_300B,3.336564905807707
N0.41_D0010_Q0.2,0.41,10,0.2,3.2291,power_D,3,interpolation_D_le_300B,3.180620473969208
N0.41_D0010_Q0.3,0.41,10,0.3,3.2054,power_D,3,interpolation_D_le_300B,3.0999737255636197
N0.41_D0010_Q0.4,0.41,10,0.4,3.0181,power_D,3,interpolation_D_le_300B,3.0470207327961982
N0.41_D0010_Q0.6,0.41,10,0.6,3.0836,power_D,3,interpolation_D_le_300B,2.977929553416419
N0.41_D0010_Q0.8,0.41,10,0.8,2.9795,power_D,3,interpolation_D_le_300B,2.9325639956683207
N0.41_D0010_Q0.9,0.41,10,0.9,2.8227,power_D,3,interpolation_D_le_300B,2.9148143428924755
N0.41_D0010_Q1.0,0.41,10,1.0,2.9558,power_D,3,interpolation_D_le_300B,2.899327193830655
N0.70_D0150_Q0.1,0.7,150,0.1,2.7893,power_D,3,interpolation_D_le_300B,2.678559204982945
N0.70_D0150_Q0.2,0.7,150,0.2,2.6375,power_D,3,interpolation_D_le_300B,2.6054776714689076
N0.70_D0150_Q0.3,0.7,150,0.3,2.6856,power_D,3,interpolation_D_le_300B,2.5676835163527763
N0.70_D0150_Q0.4,0.7,150,0.4,2.5991,power_D,3,interpolation_D_le_300B,2.5428677158142317
N0.70_D0150_Q0.6,0.7,150,0.6,2.5608,power_D,3,interpolation_D_le_300B,2.5104889429280224
N0.70_D0150_Q0.8,0.7,150,0.8,2.5043,power_D,3,interpolation_D_le_300B,2.489228905042321
N0.70_D0150_Q0.9,0.7,150,0.9,2.4035,power_D,3,interpolation_D_le_300B,2.480910737930437
N0.70_D0150_Q1.0,0.7,150,1.0,2.3542,power_D,3,interpolation_D_le_300B,2.473652866714038
N1.00_D0300_Q0.1,1.0,300,0.1,2.6943,power_D,3,interpolation_D_le_300B,2.5429842482647538
N1.00_D0300_Q0.2,1.0,300,0.2,2.5728,power_D,3,interpolation_D_le_300B,2.482789869037802
N1.00_D0300_Q0.3,1.0,300,0.3,2.4688,power_D,3,interpolation_D_le_300B,2.451660312825279
N1.00_D0300_Q0.4,1.0,300,0.4,2.5249,power_D,3,interpolation_D_le_300B,2.4312205158394833
N1.00_D0300_Q0.6,1.0,300,0.6,2.4469,power_D,3,interpolation_D_le_300B,2.4045513965654406
N1.00_D0300_Q0.8,1.0,300,0.8,2.4239,power_D,3,interpolation_D_le_300B,2.3870403411546306
N1.00_D0300_Q0.9,1.0,300,0.9,2.2509,power_D,3,interpolation_D_le_300B,2.3801889946991035
N1.00_D0300_Q1.0,1.0,300,1.0,2.342,power_D,3,interpolation_D_le_300B,2.3742109721895406
N4.00_D0010_Q0.1,4.0,10,0.1,2.855,power_D,3,interpolation_D_le_300B,3.0781965226636063
N4.00_D0010_Q0.2,4.0,10,0.2,2.872,power_D,3,interpolation_D_le_300B,2.9222520908251073
N4.00_D0010_Q0.3,4.0,10,0.3,2.8016,power_D,3,interpolation_D_le_300B,2.841605342419519
N4.00_D0010_Q0.4,4.0,10,0.4,2.6993,power_D,3,interpolation_D_le_300B,2.7886523496520974
N4.00_D0010_Q0.6,4.0,10,0.6,2.631,power_D,3,interpolation_D_le_300B,2.7195611702723186
N4.00_D0010_Q0.8,4.0,10,0.8,2.6463,power_D,3,interpolation_D_le_300B,2.67419561252422
N4.00_D0010_Q0.9,4.0,10,0.9,2.6487,power_D,3,interpolation_D_le_300B,2.6564459597483747
N4.00_D0010_Q1.0,4.0,10,1.0,2.4852,power_D,3,interpolation_D_le_300B,2.6409588106865547
N6.90_D0150_Q0.1,6.9,150,0.1,2.3272,power_D,3,interpolation_D_le_300B,2.462508940968972
N6.90_D0150_Q0.2,6.9,150,0.2,2.3658,power_D,3,interpolation_D_le_300B,2.3894274074549346
N6.90_D0150_Q0.3,6.9,150,0.3,2.3708,power_D,3,interpolation_D_le_300B,2.3516332523388037
N6.90_D0150_Q0.4,6.9,150,0.4,2.3438,power_D,3,interpolation_D_le_300B,2.3268174518002587
N6.90_D0150_Q0.6,6.9,150,0.6,2.2064,power_D,3,interpolation_D_le_300B,2.2944386789140494
N6.90_D0150_Q0.8,6.9,150,0.8,2.2296,power_D,3,interpolation_D_le_300B,2.273178641028348
N6.90_D0150_Q0.9,6.9,150,0.9,2.2482,power_D,3,interpolation_D_le_300B,2.264860473916464
N6.90_D0150_Q1.0,6.9,150,1.0,2.1506,power_D,3,interpolation_D_le_300B,2.257602602700065
N11.97_D0050_Q0.1,11.97,50,0.1,2.4506,power_D,3,interpolation_D_le_300B,2.61476606614032
N11.97_D0050_Q0.2,11.97,50,0.2,2.4199,power_D,3,interpolation_D_le_300B,2.5153758910442283
N11.97_D0050_Q0.3,11.97,50,0.3,2.4152,power_D,3,interpolation_D_le_300B,2.463976207512963
N11.97_D0050_Q0.4,11.97,50,0.4,2.3833,power_D,3,interpolation_D_le_300B,2.430226960034434
N11.97_D0050_Q0.6,11.97,50,0.6,2.3437,power_D,3,interpolation_D_le_300B,2.386192143688677
N11.97_D0050_Q0.8,11.97,50,0.8,2.2204,power_D,3,interpolation_D_le_300B,2.3572786988496532
N11.97_D0050_Q0.9,11.97,50,0.9,2.296,power_D,3,interpolation_D_le_300B,2.345966072444928
N11.97_D0050_Q1.0,11.97,50,1.0,2.3439,power_D,3,interpolation_D_le_300B,2.3360954381500934
N0.07_D0300_Q0.1,0.07,300,0.1,3.2863,power_D,4,interpolation_D_le_300B,3.06528648744605
N0.07_D0300_Q0.2,0.07,300,0.2,3.1355,power_D,4,interpolation_D_le_300B,3.004353076515648
N0.07_D0300_Q0.3,0.07,300,0.3,3.1588,power_D,4,interpolation_D_le_300B,2.9728745247642294
N0.07_D0300_Q0.4,0.07,300,0.4,3.2809,power_D,4,interpolation_D_le_300B,2.9522192296521825
N0.07_D0300_Q0.6,0.07,300,0.6,3.0098,power_D,4,interpolation_D_le_300B,2.925286583482635
N0.07_D0300_Q0.8,0.07,300,0.8,2.8391,power_D,4,interpolation_D_le_300B,2.907614177230487
N0.07_D0300_Q0.9,0.07,300,0.9,2.858,power_D,4,interpolation_D_le_300B,2.9007023783724506
N0.07_D0300_Q1.0,0.07,300,1.0,2.837,power_D,4,interpolation_D_le_300B,2.8946728869684897
N0.16_D0050_Q0.1,0.16,50,0.1,3.2175,power_D,4,interpolation_D_le_300B,3.125841707100155
N0.16_D0050_Q0.2,0.16,50,0.2,3.1458,power_D,4,interpolation_D_le_300B,3.025231277034234
N0.16_D0050_Q0.3,0.16,50,0.3,3.0796,power_D,4,interpolation_D_le_300B,2.9732553482095696
N0.16_D0050_Q0.4,0.16,50,0.4,3.002,power_D,4,interpolation_D_le_300B,2.9391502801913814
N0.16_D0050_Q0.6,0.16,50,0.6,2.8375,power_D,4,interpolation_D_le_300B,2.8946803404234194
N0.16_D0050_Q0.8,0.16,50,0.8,2.894,power_D,4,interpolation_D_le_300B,2.865500480537368
N0.16_D0050_Q0.9,0.16,50,0.9,2.6326,power_D,4,interpolation_D_le_300B,2.8540880379214375
N0.16_D0050_Q1.0,0.16,50,1.0,2.793,power_D,4,interpolation_D_le_300B,2.8441324205685174
N0.70_D0010_Q0.1,0.7,10,0.1,3.1919,power_D,4,interpolation_D_le_300B,3.2618564236280934
N0.70_D0010_Q0.2,0.7,10,0.2,3.1552,power_D,4,interpolation_D_le_300B,3.103997396430604
N0.70_D0010_Q0.3,0.7,10,0.3,3.0155,power_D,4,interpolation_D_le_300B,3.022446511929151
N0.70_D0010_Q0.4,0.7,10,0.4,3.0148,power_D,4,interpolation_D_le_300B,2.9689352322702938
N0.70_D0010_Q0.6,0.7,10,0.6,2.9615,power_D,4,interpolation_D_le_300B,2.8991613387813007
N0.70_D0010_Q0.8,0.7,10,0.8,2.8692,power_D,4,interpolation_D_le_300B,2.8533777724815343
N0.70_D0010_Q0.9,0.7,10,0.9,2.7928,power_D,4,interpolation_D_le_300B,2.835471506817849
N0.70_D0010_Q1.0,0.7,10,1.0,2.8304,power_D,4,interpolation_D_le_300B,2.8198510182715557
N1.00_D0150_Q0.1,1.0,150,0.1,2.6482,power_D,4,interpolation_D_le_300B,2.6353847625466695
N1.00_D0150_Q0.2,1.0,150,0.2,2.6343,power_D,4,interpolation_D_le_300B,2.56140597631739
N1.00_D0150_Q0.3,1.0,150,0.3,2.6133,power_D,4,interpolation_D_le_300B,2.5231881083978447
N1.00_D0150_Q0.4,1.0,150,0.4,2.5016,power_D,4,interpolation_D_le_300B,2.498110673239289
N1.00_D0150_Q0.6,1.0,150,0.6,2.5859,power_D,4,interpolation_D_le_300B,2.465411954373189
N1.00_D0150_Q0.8,1.0,150,0.8,2.3211,power_D,4,interpolation_D_le_300B,2.4439560216702265
N1.00_D0150_Q0.9,1.0,150,0.9,2.3833,power_D,4,interpolation_D_le_300B,2.435564459760744
N1.00_D0150_Q1.0,1.0,150,1.0,2.334,power_D,4,interpolation_D_le_300B,2.4282441005549478
N2.80_D0050_Q0.1,2.8,50,0.1,2.5785,power_D,4,interpolation_D_le_300B,2.715251889714517
N2.80_D0050_Q0.2,2.8,50,0.2,2.4874,power_D,4,interpolation_D_le_300B,2.614641459648596
N2.80_D0050_Q0.3,2.8,50,0.3,2.5971,power_D,4,interpolation_D_le_300B,2.5626655308239314
N2.80_D0050_Q0.4,2.8,50,0.4,2.5963,power_D,4,interpolation_D_le_300B,2.528560462805743
N2.80_D0050_Q0.6,2.8,50,0.6,2.5446,power_D,4,interpolation_D_le_300B,2.484090523037781
N2.80_D0050_Q0.8,2.8,50,0.8,2.3227,power_D,4,interpolation_D_le_300B,2.45491066315173
N2.80_D0050_Q0.9,2.8,50,0.9,2.3871,power_D,4,interpolation_D_le_300B,2.4434982205357993
N2.80_D0050_Q1.0,2.8,50,1.0,2.2984,power_D,4,interpolation_D_le_300B,2.4335426031828793
N6.90_D0010_Q0.1,6.9,10,0.1,2.7585,power_D,4,interpolation_D_le_300B,3.0458061596141204
N6.90_D0010_Q0.2,6.9,10,0.2,2.6605,power_D,4,interpolation_D_le_300B,2.887947132416631
N6.90_D0010_Q0.3,6.9,10,0.3,2.72,power_D,4,interpolation_D_le_300B,2.806396247915178
N6.90_D0010_Q0.4,6.9,10,0.4,2.6823,power_D,4,interpolation_D_le_300B,2.752884968256321
N6.90_D0010_Q0.6,6.9,10,0.6,2.5269,power_D,4,interpolation_D_le_300B,2.6831110747673277
N6.90_D0010_Q0.8,6.9,10,0.8,2.5341,power_D,4,interpolation_D_le_300B,2.6373275084675614
N6.90_D0010_Q0.9,6.9,10,0.9,2.5395,power_D,4,interpolation_D_le_300B,2.619421242803876
N6.90_D0010_Q1.0,6.9,10,1.0,2.4679,power_D,4,interpolation_D_le_300B,2.6038007542575823
N11.97_D0300_Q0.1,11.97,300,0.1,2.2899,power_D,4,interpolation_D_le_300B,2.343283724076332
N11.97_D0300_Q0.2,11.97,300,0.2,2.2886,power_D,4,interpolation_D_le_300B,2.2823503131459297
N11.97_D0300_Q0.3,11.97,300,0.3,2.2767,power_D,4,interpolation_D_le_300B,2.250871761394511
N11.97_D0300_Q0.4,11.97,300,0.4,2.2501,power_D,4,interpolation_D_le_300B,2.230216466282464
N11.97_D0300_Q0.6,11.97,300,0.6,2.1351,power_D,4,interpolation_D_le_300B,2.2032838201129166
N11.97_D0300_Q0.8,11.97,300,0.8,2.1274,power_D,4,interpolation_D_le_300B,2.1856114138607685
N11.97_D0300_Q0.9,11.97,300,0.9,2.2077,power_D,4,interpolation_D_le_300B,2.1786996150027322
N11.97_D0300_Q1.0,11.97,300,1.0,2.0939,power_D,4,interpolation_D_le_300B,2.1726701235987713
N0.07_D0150_Q0.1,0.07,150,0.1,3.384,power_D,5,interpolation_D_le_300B,3.146937279025448
N0.07_D0150_Q0.2,0.07,150,0.2,3.2214,power_D,5,interpolation_D_le_300B,3.0747880238732814
N0.07_D0150_Q0.3,0.07,150,0.3,3.3529,power_D,5,interpolation_D_le_300B,3.037434851377647
N0.07_D0150_Q0.4,0.07,150,0.4,3.1687,power_D,5,interpolation_D_le_300B,3.0128916472298015
N0.07_D0150_Q0.6,0.07,150,0.6,3.1017,power_D,5,interpolation_D_le_300B,2.980846603538879
N0.07_D0150_Q0.8,0.07,150,0.8,3.0179,power_D,5,interpolation_D_le_300B,2.9597911483610133
N0.07_D0150_Q0.9,0.07,150,0.9,2.7658,power_D,5,interpolation_D_le_300B,2.951549688715722
N0.07_D0150_Q1.0,0.07,150,1.0,2.9653,power_D,5,interpolation_D_le_300B,2.944357153542308
N0.16_D0300_Q0.1,0.16,300,0.1,2.9719,power_D,5,interpolation_D_le_300B,2.843215510498396
N0.16_D0300_Q0.2,0.16,300,0.2,2.9407,power_D,5,interpolation_D_le_300B,2.7837890122197657
N0.16_D0300_Q0.3,0.16,300,0.3,2.956,power_D,5,interpolation_D_le_300B,2.7530226760139156
N0.16_D0300_Q0.4,0.16,300,0.4,2.8482,power_D,5,interpolation_D_le_300B,2.7328074059329164
N0.16_D0300_Q0.6,0.16,300,0.6,2.8081,power_D,5,interpolation_D_le_300B,2.706413166245744
N0.16_D0300_Q0.8,0.16,300,0.8,2.6978,power_D,5,interpolation_D_le_300B,2.689070617549375
N0.16_D0300_Q0.9,0.16,300,0.9,2.6348,power_D,5,interpolation_D_le_300B,2.6822824520112643
N0.16_D0300_Q1.0,0.16,300,1.0,2.6071,power_D,5,interpolation_D_le_300B,2.6763582442256064
N0.41_D0050_Q0.1,0.41,50,0.1,2.976,power_D,5,interpolation_D_le_300B,2.9348106619550567
N0.41_D0050_Q0.2,0.41,50,0.2,2.9489,power_D,5,interpolation_D_le_300B,2.8366883763676998
N0.41_D0050_Q0.3,0.41,50,0.3,2.9676,power_D,5,interpolation_D_le_300B,2.785888424913171
N0.41_D0050_Q0.4,0.41,50,0.4,2.8049,power_D,5,interpolation_D_le_300B,2.7525099058758697
N0.41_D0050_Q0.6,0.41,50,0.6,2.6958,power_D,5,interpolation_D_le_300B,2.708928957991259
N0.41_D0050_Q0.8,0.41,50,0.8,2.6518,power_D,5,interpolation_D_le_300B,2.6802937436459824
N0.41_D0050_Q0.9,0.41,50,0.9,2.6355,power_D,5,interpolation_D_le_300B,2.6690854386500904
N0.41_D0050_Q1.0,0.41,50,1.0,2.6047,power_D,5,interpolation_D_le_300B,2.659303660738532
N1.00_D0010_Q0.1,1.0,10,0.1,3.0483,power_D,5,interpolation_D_le_300B,3.202367332193922
N1.00_D0010_Q0.2,1.0,10,0.2,2.968,power_D,5,interpolation_D_le_300B,3.048412234903656
N1.00_D0010_Q0.3,1.0,10,0.3,2.8948,power_D,5,interpolation_D_le_300B,2.968706473651693
N1.00_D0010_Q0.4,1.0,10,0.4,2.8223,power_D,5,interpolation_D_le_300B,2.916335158460327
N1.00_D0010_Q0.6,1.0,10,0.6,2.8442,power_D,5,interpolation_D_le_300B,2.8479561043910673
N1.00_D0010_Q0.8,1.0,10,0.8,2.7546,power_D,5,interpolation_D_le_300B,2.803027093778796
N1.00_D0010_Q0.9,1.0,10,0.9,2.7505,power_D,5,interpolation_D_le_300B,2.785441122602398
N1.00_D0010_Q1.0,1.0,10,1.0,2.6827,power_D,5,interpolation_D_le_300B,2.770093390320876
N2.80_D0300_Q0.1,2.8,300,0.1,2.446,power_D,5,interpolation_D_le_300B,2.4326256931127577
N2.80_D0300_Q0.2,2.8,300,0.2,2.3643,power_D,5,interpolation_D_le_300B,2.3731991948341276
N2.80_D0300_Q0.3,2.8,300,0.3,2.3988,power_D,5,interpolation_D_le_300B,2.3424328586282774
N2.80_D0300_Q0.4,2.8,300,0.4,2.3719,power_D,5,interpolation_D_le_300B,2.322217588547278
N2.80_D0300_Q0.6,2.8,300,0.6,2.3342,power_D,5,interpolation_D_le_300B,2.2958233488601056
N2.80_D0300_Q0.8,2.8,300,0.8,2.2389,power_D,5,interpolation_D_le_300B,2.2784808001637367
N2.80_D0300_Q0.9,2.8,300,0.9,2.2601,power_D,5,interpolation_D_le_300B,2.271692634625626
N2.80_D0300_Q1.0,2.8,300,1.0,2.1271,power_D,5,interpolation_D_le_300B,2.2657684268399683
N4.00_D0050_Q0.1,4.0,50,0.1,2.5657,power_D,5,interpolation_D_le_300B,2.676442278810956
N4.00_D0050_Q0.2,4.0,50,0.2,2.6024,power_D,5,interpolation_D_le_300B,2.578319993223599
N4.00_D0050_Q0.3,4.0,50,0.3,2.5078,power_D,5,interpolation_D_le_300B,2.52752004176907
N4.00_D0050_Q0.4,4.0,50,0.4,2.5793,power_D,5,interpolation_D_le_300B,2.494141522731769
N4.00_D0050_Q0.6,4.0,50,0.6,2.4706,power_D,5,interpolation_D_le_300B,2.450560574847158
N4.00_D0050_Q0.8,4.0,50,0.8,2.4391,power_D,5,interpolation_D_le_300B,2.4219253605018816
N4.00_D0050_Q0.9,4.0,50,0.9,2.3223,power_D,5,interpolation_D_le_300B,2.4107170555059896
N4.00_D0050_Q1.0,4.0,50,1.0,2.4105,power_D,5,interpolation_D_le_300B,2.400935277594431
N11.97_D0150_Q0.1,11.97,150,0.1,2.4214,power_D,5,interpolation_D_le_300B,2.4249345156557296
N11.97_D0150_Q0.2,11.97,150,0.2,2.3485,power_D,5,interpolation_D_le_300B,2.352785260503563
N11.97_D0150_Q0.3,11.97,150,0.3,2.3316,power_D,5,interpolation_D_le_300B,2.3154320880079284
N11.97_D0150_Q0.4,11.97,150,0.4,2.2453,power_D,5,interpolation_D_le_300B,2.290888883860083
N11.97_D0150_Q0.6,11.97,150,0.6,2.2154,power_D,5,interpolation_D_le_300B,2.2588438401691606
N11.97_D0150_Q0.8,11.97,150,0.8,2.2885,power_D,5,interpolation_D_le_300B,2.237788384991295
N11.97_D0150_Q0.9,11.97,150,0.9,2.1844,power_D,5,interpolation_D_le_300B,2.229546925346004
N11.97_D0150_Q1.0,11.97,150,1.0,2.2045,power_D,5,interpolation_D_le_300B,2.2223543901725895
N0.07_D0010_Q0.1,0.07,10,0.1,3.7216,linear_D,1,interpolation_D_le_300B,3.6490286595078736
N0.07_D0010_Q0.2,0.07,10,0.2,3.6004,linear_D,1,interpolation_D_le_300B,3.605992924335866
N0.07_D0010_Q0.3,0.07,10,0.3,3.6507,linear_D,1,interpolation_D_le_300B,3.5629571891638587
N0.07_D0010_Q0.4,0.07,10,0.4,3.5704,linear_D,1,interpolation_D_le_300B,3.519921453991851
N0.07_D0010_Q0.6,0.07,10,0.6,3.5458,linear_D,1,interpolation_D_le_300B,3.4338499836478356
N0.07_D0010_Q0.8,0.07,10,0.8,3.353,linear_D,1,interpolation_D_le_300B,3.3477785133038207
N0.07_D0010_Q0.9,0.07,10,0.9,3.2211,linear_D,1,interpolation_D_le_300B,3.304742778131813
N0.07_D0010_Q1.0,0.07,10,1.0,3.1125,linear_D,1,interpolation_D_le_300B,3.261707042959805
N0.16_D0150_Q0.1,0.16,150,0.1,3.1249,linear_D,1,interpolation_D_le_300B,2.883056854588928
N0.16_D0150_Q0.2,0.16,150,0.2,2.9746,linear_D,1,interpolation_D_le_300B,2.862888660795824
N0.16_D0150_Q0.3,0.16,150,0.3,3.0125,linear_D,1,interpolation_D_le_300B,2.8427204670027204
N0.16_D0150_Q0.4,0.16,150,0.4,2.9738,linear_D,1,interpolation_D_le_300B,2.8225522732096167
N0.16_D0150_Q0.6,0.16,150,0.6,2.8802,linear_D,1,interpolation_D_le_300B,2.7822158856234087
N0.16_D0150_Q0.8,0.16,150,0.8,2.725,linear_D,1,interpolation_D_le_300B,2.741879498037201
N0.16_D0150_Q0.9,0.16,150,0.9,2.7204,linear_D,1,interpolation_D_le_300B,2.7217113042440975
N0.16_D0150_Q1.0,0.16,150,1.0,2.6657,linear_D,1,interpolation_D_le_300B,2.7015431104509933
N0.41_D0300_Q0.1,0.41,300,0.1,2.8085,linear_D,1,interpolation_D_le_300B,2.616535802170141
N0.41_D0300_Q0.2,0.41,300,0.2,2.7682,linear_D,1,interpolation_D_le_300B,2.599924055712035
N0.41_D0300_Q0.3,0.41,300,0.3,2.6832,linear_D,1,interpolation_D_le_300B,2.5833123092539294
N0.41_D0300_Q0.4,0.41,300,0.4,2.7891,linear_D,1,interpolation_D_le_300B,2.5667005627958237
N0.41_D0300_Q0.6,0.41,300,0.6,2.5211,linear_D,1,interpolation_D_le_300B,2.5334770698796123
N0.41_D0300_Q0.8,0.41,300,0.8,2.549,linear_D,1,interpolation_D_le_300B,2.500253576963401
N0.41_D0300_Q0.9,0.41,300,0.9,2.432,linear_D,1,interpolation_D_le_300B,2.483641830505295
